run_id,test_case,instruction,paraphrase_of,app_context,baseline_interactions,system_interactions,effort_saved_pct,success,latency_ms,error_type,notes
20250923_150105,TC7,"Create a new text file with two lines: 'Línea 1' and 'Línea 2', and save it as 'dos_lineas.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,5128,,
20250923_150112,TC7,"Create a new text file with two lines: 'Línea 1' and 'Línea 2', and save it as 'dos_lineas.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,6354,,
20250923_150117,TC7,"Create a new text file with two lines: 'Línea 1' and 'Línea 2', and save it as 'dos_lineas.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,5153,,
20250923_150121,TC7,Make a new text with two lines (Línea 1 / Línea 2) and save it as dos_lineas.txt in Documents.,TC7,"macOS, TextEdit",18,3,83.33333333333334,1,4312,,
20250923_150126,TC7,Write two lines 'Línea 1' then 'Línea 2' and save to Documents as dos_lineas.txt.,TC7,"macOS, TextEdit",18,3,83.33333333333334,1,4629,,
20250923_150132,TC8,Open 'agenda.txt' from Documents and append the line 'ubicación: sala 3'. Save changes.,,"macOS, Finder + TextEdit",16,4,75.0,1,5968,,
20250923_150139,TC8,Open 'agenda.txt' from Documents and append the line 'ubicación: sala 3'. Save changes.,,"macOS, Finder + TextEdit",16,4,75.0,1,7346,,
20250923_150147,TC8,Open 'agenda.txt' from Documents and append the line 'ubicación: sala 3'. Save changes.,,"macOS, Finder + TextEdit",16,4,75.0,1,7409,,
20250923_150153,TC8,Open 'agenda.txt' from Documents and append the line 'ubicación: sala 3'. Save changes.,,"macOS, Finder + TextEdit",16,4,75.0,1,6775,,
20250923_150200,TC8,Open 'agenda.txt' from Documents and append the line 'ubicación: sala 3'. Save changes.,,"macOS, Finder + TextEdit",16,4,75.0,1,6931,,
20250923_150208,TC8,"Open agenda.txt in Documents and add 'ubicación: sala 3' at the end, then save.",TC8,"macOS, Finder + TextEdit",16,4,75.0,1,7778,,
20250923_150216,TC8,"Open the file agenda.txt under Documents, append 'ubicación: sala 3' and save.",TC8,"macOS, Finder + TextEdit",16,6,62.5,1,8412,,
20250923_150221,TC9,Move 'dos_lineas.txt' and 'agenda.txt' from Documents to Desktop.,,"macOS, Finder",20,3,85.0,1,4730,,
20250923_150224,TC9,Move 'dos_lineas.txt' and 'agenda.txt' from Documents to Desktop.,,"macOS, Finder",20,3,85.0,1,3270,,
20250923_150228,TC9,Move 'dos_lineas.txt' and 'agenda.txt' from Documents to Desktop.,,"macOS, Finder",20,3,85.0,1,3135,,
20250923_150231,TC9,Move 'dos_lineas.txt' and 'agenda.txt' from Documents to Desktop.,,"macOS, Finder",20,3,85.0,1,3282,,
20250923_150236,TC9,Move 'dos_lineas.txt' and 'agenda.txt' from Documents to Desktop.,,"macOS, Finder",20,3,85.0,1,5343,,
20250923_150240,TC9,Take dos_lineas.txt and agenda.txt out of Documents and move them to the Desktop.,TC9,"macOS, Finder",20,3,85.0,1,3663,,
20250923_150243,TC9,Take dos_lineas.txt and agenda.txt out of Documents and move them to the Desktop.,TC9,"macOS, Finder",20,3,85.0,1,3400,,
20250923_150253,TC10,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles, paste them on separate lines in a new text file, and save as 'titulos.txt' in Documents.",,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,9648,,
20250923_150302,TC10,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles, paste them on separate lines in a new text file, and save as 'titulos.txt' in Documents.",,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,9051,,
20250923_150312,TC10,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles, paste them on separate lines in a new text file, and save as 'titulos.txt' in Documents.",,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,9554,,
20250923_150322,TC10,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles, paste them on separate lines in a new text file, and save as 'titulos.txt' in Documents.",,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,10168,,
20250923_150332,TC10,"Open https://example.com and https://www.iana.org/domains/reserved, copy both page titles, paste them on separate lines in a new text file, and save as 'titulos.txt' in Documents.",,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,9804,,
20250923_150341,TC10,"Visit example.com and the IANA reserved page, take their titles, paste them line by line, and store as titulos.txt in Documents.",TC10,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,9544,,
20250923_150352,TC10,"Visit example.com and the IANA reserved page, take their titles, paste them line by line, and store as titulos.txt in Documents.",TC10,"macOS, Safari + TextEdit",34,10,70.58823529411765,1,11193,,
20250923_150355,TC11,"In Documents, rename 'dos_lineas.txt' to 'dos_lineas.md'.",,"macOS, Finder",10,2,80.0,1,2614,,
20250923_150358,TC11,"In Documents, rename 'dos_lineas.txt' to 'dos_lineas.md'.",,"macOS, Finder",10,2,80.0,1,2533,,
20250923_150400,TC11,"In Documents, rename 'dos_lineas.txt' to 'dos_lineas.md'.",,"macOS, Finder",10,2,80.0,1,2661,,
20250923_150403,TC11,"In Documents, rename 'dos_lineas.txt' to 'dos_lineas.md'.",,"macOS, Finder",10,2,80.0,1,2870,,
20250923_150406,TC11,"In Documents, rename 'dos_lineas.txt' to 'dos_lineas.md'.",,"macOS, Finder",10,2,80.0,1,2755,,
20250923_150409,TC11,Rename dos_lineas.txt as dos_lineas.md under Documents.,TC11,"macOS, Finder",10,2,80.0,1,2719,,
20250923_150411,TC11,Change the extension of dos_lineas.txt to dos_lineas.md in Documents.,TC11,"macOS, Finder",10,2,80.0,1,2628,,
20250923_150415,TC12,Move 'resumen.txt' from Desktop back to Documents.,,"macOS, Finder",12,2,83.33333333333334,1,3432,,
20250923_150419,TC12,Move 'resumen.txt' from Desktop back to Documents.,,"macOS, Finder",12,2,83.33333333333334,1,3958,,
20250923_150422,TC12,Move 'resumen.txt' from Desktop back to Documents.,,"macOS, Finder",12,2,83.33333333333334,1,3746,,
20250923_150425,TC12,Move 'resumen.txt' from Desktop back to Documents.,,"macOS, Finder",12,2,83.33333333333334,1,2651,,
20250923_150428,TC12,Move 'resumen.txt' from Desktop back to Documents.,,"macOS, Finder",12,2,83.33333333333334,1,3134,,
20250923_150431,TC12,Relocate the file resumen.txt from Desktop to Documents.,TC12,"macOS, Finder",12,2,83.33333333333334,1,2915,,
20250923_150434,TC12,Relocate the file resumen.txt from Desktop to Documents.,TC12,"macOS, Finder",12,2,83.33333333333334,1,2909,,
20250923_150439,TC13,"Create a CSV with two rows: 'Item,10,5' and 'Total,15,0' and save it as 'valores.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,4982,,
20250923_150444,TC13,"Create a CSV with two rows: 'Item,10,5' and 'Total,15,0' and save it as 'valores.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,5281,,
20250923_150449,TC13,"Create a CSV with two rows: 'Item,10,5' and 'Total,15,0' and save it as 'valores.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,4745,,
20250923_150454,TC13,"Create a CSV with two rows: 'Item,10,5' and 'Total,15,0' and save it as 'valores.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,4565,,
20250923_150458,TC13,"Create a CSV with two rows: 'Item,10,5' and 'Total,15,0' and save it as 'valores.csv' in Documents.",,"macOS, TextEdit (CSV)",24,3,87.5,1,4424,,
20250923_150503,TC13,"Make a CSV with lines Item,10,5 and Total,15,0, then save as valores.csv in Documents.",TC13,"macOS, TextEdit (CSV)",24,3,87.5,1,4596,,
20250923_150508,TC13,"Write two rows (Item,10,5 / Total,15,0) and store in Documents as valores.csv.",TC13,"macOS, TextEdit (CSV)",24,3,87.5,1,5027,,
20250923_150513,TC14,Open https://www.example.com and save the page title into 'titulo_example.txt' under Documents.,,"macOS, Safari + TextEdit",20,5,75.0,1,5561,,
20250923_150519,TC14,Open https://www.example.com and save the page title into 'titulo_example.txt' under Documents.,,"macOS, Safari + TextEdit",20,5,75.0,1,6046,,
20250923_150525,TC14,Open https://www.example.com and save the page title into 'titulo_example.txt' under Documents.,,"macOS, Safari + TextEdit",20,5,75.0,1,5643,,
20250923_150531,TC14,Open https://www.example.com and save the page title into 'titulo_example.txt' under Documents.,,"macOS, Safari + TextEdit",20,5,75.0,1,6011,,
20250923_150537,TC14,Open https://www.example.com and save the page title into 'titulo_example.txt' under Documents.,,"macOS, Safari + TextEdit",20,5,75.0,1,5932,,
20250923_150543,TC14,Visit example.com and store its title into titulo_example.txt in Documents.,TC14,"macOS, Safari + TextEdit",20,5,75.0,1,5946,,
20250923_150551,TC14,Open the example.com site and write the page title to a file called titulo_example.txt in Documents.,TC14,"macOS, Safari + TextEdit",20,5,75.0,1,7751,,
20250923_150555,TC15,"Create a text file with three lines: 'tarea1', 'tarea2', 'tarea3' and save as 'todo.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4617,,
20250923_150601,TC15,"Create a text file with three lines: 'tarea1', 'tarea2', 'tarea3' and save as 'todo.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,6285,,
20250923_150611,TC15,"Create a text file with three lines: 'tarea1', 'tarea2', 'tarea3' and save as 'todo.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,9186,,
20250923_150616,TC15,"Create a text file with three lines: 'tarea1', 'tarea2', 'tarea3' and save as 'todo.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,5528,,
20250923_150621,TC15,"Create a text file with three lines: 'tarea1', 'tarea2', 'tarea3' and save as 'todo.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4527,,
20250923_150627,TC15,Make a text with tareas (1..3) each on its line; save to Documents as todo.txt.,TC15,"macOS, TextEdit",18,3,83.33333333333334,1,6521,,
20250923_150633,TC15,Make a text with tareas (1..3) each on its line; save to Documents as todo.txt.,TC15,"macOS, TextEdit",18,3,83.33333333333334,1,5420,,
20250923_150637,TC16,Open 'todo.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,4323,,
20250923_150641,TC16,Open 'todo.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,4166,,
20250923_150645,TC16,Open 'todo.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,3507,,
20250923_150650,TC16,Open 'todo.txt' from Documents.,,"macOS, Finder",8,3,62.5,1,5016,,
20250923_150655,TC16,Open 'todo.txt' from Documents.,,"macOS, Finder",8,3,62.5,1,4879,,
20250923_150658,TC16,Open Documents/todo.txt.,TC16,"macOS, Finder",8,2,75.0,1,3056,,
20250923_150700,TC16,Open Documents/todo.txt.,TC16,"macOS, Finder",8,2,75.0,1,2767,,
20250923_150706,TC17,"Open https://example.com, copy the current URL from the address bar, paste it into a new text file, and save as 'url.txt' in Documents.",,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,5283,,
20250923_150711,TC17,"Open https://example.com, copy the current URL from the address bar, paste it into a new text file, and save as 'url.txt' in Documents.",,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,5298,,
20250923_150717,TC17,"Open https://example.com, copy the current URL from the address bar, paste it into a new text file, and save as 'url.txt' in Documents.",,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,6120,,
20250923_150723,TC17,"Open https://example.com, copy the current URL from the address bar, paste it into a new text file, and save as 'url.txt' in Documents.",,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,5452,,
20250923_150729,TC17,"Open https://example.com, copy the current URL from the address bar, paste it into a new text file, and save as 'url.txt' in Documents.",,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,6534,,
20250923_150735,TC17,"Open example.com, grab the URL from the location bar, paste in a text file, store as url.txt in Documents.",TC17,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,6037,,
20250923_150742,TC17,"Open example.com, grab the URL from the location bar, paste in a text file, store as url.txt in Documents.",TC17,"macOS, Safari + TextEdit",24,4,83.33333333333334,1,7062,,
20250923_150747,TC18,Create a text file containing 'Resumen del proyecto: pendiente' and save as 'resumen_proyecto.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,5019,,
20250923_150756,TC18,Create a text file containing 'Resumen del proyecto: pendiente' and save as 'resumen_proyecto.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,8386,,
20250923_150801,TC18,Create a text file containing 'Resumen del proyecto: pendiente' and save as 'resumen_proyecto.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,5576,,
20250923_150806,TC18,Create a text file containing 'Resumen del proyecto: pendiente' and save as 'resumen_proyecto.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,5145,,
20250923_150811,TC18,Create a text file containing 'Resumen del proyecto: pendiente' and save as 'resumen_proyecto.txt' in Documents.,,"macOS, TextEdit",16,3,81.25,1,5028,,
20250923_150816,TC18,Write 'Resumen del proyecto: pendiente' into a new file and store it as resumen_proyecto.txt under Documents.,TC18,"macOS, TextEdit",16,3,81.25,1,4961,,
20250923_150821,TC18,Make a text with 'Resumen del proyecto: pendiente' and save to Documents as resumen_proyecto.txt.,TC18,"macOS, TextEdit",16,3,81.25,1,4961,,
20250923_150826,TC19,Open 'informe semanal.txt' from Documents.,,"macOS, Finder",8,,,0,4837,interpretation_error,"'enter' is not of type 'array', 'null'

Failed validating 'type' in schema['properties']['steps']['items']['properties']['keys']:
    {'type': ['array', 'null'], 'items': {'type': 'string'}}

On instance['steps'][3]['keys']:
    'enter'"
20250923_150832,TC19,Open 'informe semanal.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,5340,,
20250923_150835,TC19,Open 'informe semanal.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,3563,,
20250923_150839,TC19,Open 'informe semanal.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,3687,,
20250923_150841,TC19,Open 'informe semanal.txt' from Documents.,,"macOS, Finder",8,2,75.0,1,2561,,
20250923_150845,TC19,"In Documents, open informe semanal.txt.",TC19,"macOS, Finder",8,2,75.0,1,3125,,
20250923_150848,TC19,Open the file named 'informe semanal.txt' under Documents.,TC19,"macOS, Finder",8,2,75.0,1,2995,,
20250923_150855,TC20,"Open https://example.com, copy the page title, then create a CSV with 'Title,<PASTE_TITLE>' as the first row and save as 'titulo_web.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,7059,,
20250923_150902,TC20,"Open https://example.com, copy the page title, then create a CSV with 'Title,<PASTE_TITLE>' as the first row and save as 'titulo_web.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,7261,,
20250923_150909,TC20,"Open https://example.com, copy the page title, then create a CSV with 'Title,<PASTE_TITLE>' as the first row and save as 'titulo_web.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,6876,,
20250923_150916,TC20,"Open https://example.com, copy the page title, then create a CSV with 'Title,<PASTE_TITLE>' as the first row and save as 'titulo_web.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,6846,,
20250923_150924,TC20,"Open https://example.com, copy the page title, then create a CSV with 'Title,<PASTE_TITLE>' as the first row and save as 'titulo_web.csv' in Documents.",,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,7975,,
20250923_150930,TC20,"Visit example.com, grab the title, then create a CSV having first row Title,<PASTE_TITLE> and save it as titulo_web.csv in Documents.",TC20,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,6428,,
20250923_150937,TC20,"Go to example.com, copy the page title and build a CSV with 'Title,<PASTE_TITLE>' stored as titulo_web.csv in Documents.",TC20,"macOS, Safari + TextEdit",28,6,78.57142857142857,1,6846,,
20250923_151210,TC21,"Create a text file with three lines 'nota A', 'nota B', 'nota C' and save it as 'notas3.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,5296,,
20250923_151215,TC21,"Create a text file with three lines 'nota A', 'nota B', 'nota C' and save it as 'notas3.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4993,,
20250923_151221,TC21,"Create a text file with three lines 'nota A', 'nota B', 'nota C' and save it as 'notas3.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,6143,,
20250923_151226,TC21,"Create a text file with three lines 'nota A', 'nota B', 'nota C' and save it as 'notas3.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,4712,,
20250923_151231,TC21,"Create a text file with three lines 'nota A', 'nota B', 'nota C' and save it as 'notas3.txt' in Documents.",,"macOS, TextEdit",18,3,83.33333333333334,1,5097,,
20250923_151236,TC21,Write lines nota A/B/C into a new text file and save as notas3.txt in Documents.,TC21,"macOS, TextEdit",18,3,83.33333333333334,1,4595,,
20250923_151240,TC21,Write lines nota A/B/C into a new text file and save as notas3.txt in Documents.,TC21,"macOS, TextEdit",18,3,83.33333333333334,1,4782,,
20250923_151246,TC22,"Open https://www.iana.org/domains/reserved, copy the page title, and save it into 'titulo_iana.txt' in Documents.",,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,5815,,
20250923_151252,TC22,"Open https://www.iana.org/domains/reserved, copy the page title, and save it into 'titulo_iana.txt' in Documents.",,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,5939,,
20250923_151259,TC22,"Open https://www.iana.org/domains/reserved, copy the page title, and save it into 'titulo_iana.txt' in Documents.",,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,6429,,
20250923_151305,TC22,"Open https://www.iana.org/domains/reserved, copy the page title, and save it into 'titulo_iana.txt' in Documents.",,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,6244,,
20250923_151311,TC22,"Open https://www.iana.org/domains/reserved, copy the page title, and save it into 'titulo_iana.txt' in Documents.",,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,6246,,
20250923_151317,TC22,"Open IANA reserved domains page, grab the title and write to titulo_iana.txt in Documents.",TC22,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,5595,,
20250923_151323,TC22,"Visit the IANA reserved page, copy its title and store into titulo_iana.txt under Documents.",TC22,"macOS, Safari + TextEdit",22,5,77.27272727272727,1,6210,,
20250923_151328,TC23,"Open 'todo.txt' from Documents, copy all its content, paste into a new text file and save it as 'todo_copy.txt' in Documents.",,"macOS, Finder + TextEdit",22,5,77.27272727272727,1,4935,,
20250923_151332,TC23,"Open 'todo.txt' from Documents, copy all its content, paste into a new text file and save it as 'todo_copy.txt' in Documents.",,"macOS, Finder + TextEdit",22,5,77.27272727272727,1,4447,,
20250923_151337,TC23,"Open 'todo.txt' from Documents, copy all its content, paste into a new text file and save it as 'todo_copy.txt' in Documents.",,"macOS, Finder + TextEdit",22,5,77.27272727272727,1,4414,,
20250923_151341,TC23,"Open 'todo.txt' from Documents, copy all its content, paste into a new text file and save it as 'todo_copy.txt' in Documents.",,"macOS, Finder + TextEdit",22,5,77.27272727272727,1,4284,,
20250923_151346,TC23,"Open 'todo.txt' from Documents, copy all its content, paste into a new text file and save it as 'todo_copy.txt' in Documents.",,"macOS, Finder + TextEdit",22,5,77.27272727272727,1,4813,,
20250923_151351,TC23,"Open Documents/todo.txt, select all and copy, create a new text file, paste and save as todo_copy.txt in Documents.",TC23,"macOS, Finder + TextEdit",22,7,68.18181818181817,1,5171,,
20250923_151356,TC23,"Open todo.txt, copy everything, paste into a new file and save under Documents as todo_copy.txt.",TC23,"macOS, Finder + TextEdit",22,5,77.27272727272727,1,4825,,
20250923_151359,TC24,Move 'resumen.txt' from Desktop to Documents and rename it to 'resumen_final.txt'.,,"macOS, Finder",16,2,87.5,1,3105,,
20250923_151402,TC24,Move 'resumen.txt' from Desktop to Documents and rename it to 'resumen_final.txt'.,,"macOS, Finder",16,2,87.5,1,2895,,
20250923_151405,TC24,Move 'resumen.txt' from Desktop to Documents and rename it to 'resumen_final.txt'.,,"macOS, Finder",16,2,87.5,1,2818,,
20250923_151407,TC24,Move 'resumen.txt' from Desktop to Documents and rename it to 'resumen_final.txt'.,,"macOS, Finder",16,2,87.5,1,2651,,
20250923_151410,TC24,Move 'resumen.txt' from Desktop to Documents and rename it to 'resumen_final.txt'.,,"macOS, Finder",16,2,87.5,1,2555,,
20250923_151413,TC24,Relocate the file resumen.txt from Desktop to Documents and change its name to resumen_final.txt.,TC24,"macOS, Finder",16,2,87.5,1,3168,,
20250923_151418,TC24,"Take resumen.txt on Desktop, move it to Documents and rename to resumen_final.txt.",TC24,"macOS, Finder",16,2,87.5,1,5514,,
